surah,surah_name,inclusive_ratio,exclusive_ratio,window_start,window_end,window_size,total_letters_in_window,special_letters_count,other_letters_count,count_ا,count_ح,count_ر,count_س,count_ص,count_ط,count_ع,count_ق,count_ك,count_ل,count_م,count_ن,count_ه,count_ي
11,Hud,0.26232741617357,0.35561497326203206,99,108,10,507,133,374,66,0,19,0,0,0,0,0,0,48,0,0,0,0
11,Hud,0.2523020257826888,0.3374384236453202,100,109,10,543,137,406,69,0,19,0,0,0,0,0,0,49,0,0,0,0
11,Hud,0.2482758620689655,0.3302752293577982,101,110,10,580,144,436,70,0,20,0,0,0,0,0,0,54,0,0,0,0
11,Hud,0.2537878787878788,0.3401015228426396,102,111,10,528,134,394,64,0,19,0,0,0,0,0,0,51,0,0,0,0
11,Hud,0.25471698113207547,0.34177215189873417,103,112,10,530,135,395,67,0,19,0,0,0,0,0,0,49,0,0,0,0
11,Hud,0.26765799256505574,0.36548223350253806,104,113,10,538,144,394,72,0,21,0,0,0,0,0,0,51,0,0,0,0
11,Hud,0.28061224489795916,0.3900709219858156,105,114,10,588,165,423,81,0,24,0,0,0,0,0,0,60,0,0,0,0
11,Hud,0.29310344827586204,0.4146341463414634,106,115,10,580,170,410,83,0,26,0,0,0,0,0,0,61,0,0,0,0
11,Hud,0.29204892966360857,0.41252699784017277,107,116,10,654,191,463,93,0,28,0,0,0,0,0,0,70,0,0,0,0
11,Hud,0.28526148969889065,0.3991130820399113,108,117,10,631,180,451,84,0,26,0,0,0,0,0,0,70,0,0,0,0
11,Hud,0.2826086956521739,0.3939393939393939,109,118,10,598,169,429,74,0,24,0,0,0,0,0,0,71,0,0,0,0
11,Hud,0.2920962199312715,0.41262135922330095,110,119,10,582,170,412,70,0,25,0,0,0,0,0,0,75,0,0,0,0
11,Hud,0.2958477508650519,0.4201474201474201,111,120,10,578,171,407,72,0,25,0,0,0,0,0,0,74,0,0,0,0
11,Hud,0.3008695652173913,0.43034825870646765,112,121,10,575,173,402,74,0,23,0,0,0,0,0,0,76,0,0,0,0
11,Hud,0.3076923076923077,0.4444444444444444,113,122,10,546,168,378,71,0,23,0,0,0,0,0,0,74,0,0,0,0
11,Hud,0.30505415162454874,0.43896103896103894,114,123,10,554,169,385,70,0,24,0,0,0,0,0,0,75,0,0,0,0
12,Yusuf,0.24558303886925795,0.3255269320843091,1,10,10,566,139,427,63,0,15,0,0,0,0,0,0,61,0,0,0,0
12,Yusuf,0.24744027303754265,0.3287981859410431,2,11,10,586,145,441,68,0,14,0,0,0,0,0,0,63,0,0,0,0
12,Yusuf,0.2461799660441426,0.32657657657657657,3,12,10,589,145,444,68,0,14,0,0,0,0,0,0,63,0,0,0,0
12,Yusuf,0.24006908462867013,0.3159090909090909,4,13,10,579,139,440,66,0,13,0,0,0,0,0,0,60,0,0,0,0
12,Yusuf,0.24548736462093862,0.3253588516746411,5,14,10,554,136,418,66,0,10,0,0,0,0,0,0,60,0,0,0,0
12,Yusuf,0.23809523809523808,0.3125,6,15,10,567,135,432,65,0,11,0,0,0,0,0,0,59,0,0,0,0
12,Yusuf,0.25,0.3333333333333333,7,16,10,480,120,360,63,0,8,0,0,0,0,0,0,49,0,0,0,0
12,Yusuf,0.2523540489642185,0.33753148614609574,8,17,10,531,134,397,75,0,9,0,0,0,0,0,0,50,0,0,0,0
12,Yusuf,0.25636363636363635,0.34474327628361856,9,18,10,550,141,409,76,0,11,0,0,0,0,0,0,54,0,0,0,0
12,Yusuf,0.2679509632224168,0.3660287081339713,10,19,10,571,153,418,80,0,14,0,0,0,0,0,0,59,0,0,0,0
12,Yusuf,0.26055045871559634,0.3523573200992556,11,20,10,545,142,403,76,0,15,0,0,0,0,0,0,51,0,0,0,0
12,Yusuf,0.2632398753894081,0.3572938689217759,12,21,10,642,169,473,83,0,22,0,0,0,0,0,0,64,0,0,0,0
12,Yusuf,0.25920245398773006,0.3498964803312629,13,22,10,652,169,483,84,0,20,0,0,0,0,0,0,65,0,0,0,0
12,Yusuf,0.26878612716763006,0.3675889328063241,14,23,10,692,186,506,92,0,22,0,0,0,0,0,0,72,0,0,0,0
12,Yusuf,0.2673942701227831,0.3649906890130354,15,24,10,733,196,537,95,0,25,0,0,0,0,0,0,76,0,0,0,0
12,Yusuf,0.27479892761394104,0.3789279112754159,16,25,10,746,205,541,102,0,25,0,0,0,0,0,0,78,0,0,0,0
12,Yusuf,0.2679245283018868,0.36597938144329895,17,26,10,795,213,582,105,0,26,0,0,0,0,0,0,82,0,0,0,0
12,Yusuf,0.26266666666666666,0.3562386980108499,18,27,10,750,197,553,93,0,26,0,0,0,0,0,0,78,0,0,0,0
12,Yusuf,0.25487465181058494,0.34205607476635513,19,28,10,718,183,535,87,0,26,0,0,0,0,0,0,70,0,0,0,0
12,Yusuf,0.2434017595307918,0.32170542635658916,20,29,10,682,166,516,80,0,23,0,0,0,0,0,0,63,0,0,0,0
12,Yusuf,0.2517482517482518,0.3364485981308411,21,30,10,715,180,535,88,0,24,0,0,0,0,0,0,68,0,0,0,0
12,Yusuf,0.23903818953323905,0.3141263940520446,22,31,10,707,169,538,83,0,24,0,0,0,0,0,0,62,0,0,0,0
12,Yusuf,0.2416555407209613,0.31866197183098594,23,32,10,749,181,568,86,0,27,0,0,0,0,0,0,68,0,0,0,0
12,Yusuf,0.23480662983425415,0.30685920577617326,24,33,10,724,170,554,79,0,27,0,0,0,0,0,0,64,0,0,0,0
12,Yusuf,0.22998544395924309,0.29867674858223064,25,34,10,687,158,529,74,0,25,0,0,0,0,0,0,59,0,0,0,0
12,Yusuf,0.22362204724409449,0.2880324543610548,26,35,10,635,142,493,64,0,24,0,0,0,0,0,0,54,0,0,0,0
12,Yusuf,0.23795620437956205,0.31226053639846746,27,36,10,685,163,522,72,0,31,0,0,0,0,0,0,60,0,0,0,0
12,Yusuf,0.24770642201834864,0.32926829268292684,28,37,10,763,189,574,83,0,35,0,0,0,0,0,0,71,0,0,0,0
12,Yusuf,0.26181818181818184,0.35467980295566504,29,38,10,825,216,609,96,0,37,0,0,0,0,0,0,83,0,0,0,0
12,Yusuf,0.27327690447400244,0.37603993344425957,30,39,10,827,226,601,101,0,39,0,0,0,0,0,0,86,0,0,0,0
12,Yusuf,0.2766439909297052,0.3824451410658307,31,40,10,882,244,638,108,0,38,0,0,0,0,0,0,98,0,0,0,0
12,Yusuf,0.2828162291169451,0.39434276206322794,32,41,10,838,237,601,108,0,37,0,0,0,0,0,0,92,0,0,0,0
12,Yusuf,0.28345498783454987,0.39558573853989815,33,42,10,822,233,589,108,0,38,0,0,0,0,0,0,87,0,0,0,0
12,Yusuf,0.28637951105937137,0.401305057096248,34,43,10,859,246,613,115,0,43,0,0,0,0,0,0,88,0,0,0,0
12,Yusuf,0.2910360884749709,0.41050903119868637,35,44,10,859,250,609,119,0,41,0,0,0,0,0,0,90,0,0,0,0
12,Yusuf,0.2904707233065442,0.40938511326860844,36,45,10,871,253,618,120,0,42,0,0,0,0,0,0,91,0,0,0,0
12,Yusuf,0.28891509433962265,0.40630182421227196,37,46,10,848,245,603,116,0,38,0,0,0,0,0,0,91,0,0,0,0
12,Yusuf,0.28824273072060685,0.4049733570159858,38,47,10,791,228,563,108,0,35,0,0,0,0,0,0,85,0,0,0,0
12,Yusuf,0.2791327913279133,0.38721804511278196,39,48,10,738,206,532,98,0,31,0,0,0,0,0,0,77,0,0,0,0
12,Yusuf,0.2667578659370725,0.36380597014925375,40,49,10,731,195,536,93,0,28,0,0,0,0,0,0,74,0,0,0,0
12,Yusuf,0.26906474820143883,0.36811023622047245,41,50,10,695,187,508,87,0,30,0,0,0,0,0,0,70,0,0,0,0
12,Yusuf,0.2670375521557719,0.36432637571157495,42,51,10,719,192,527,90,0,27,0,0,0,0,0,0,75,0,0,0,0
12,Yusuf,0.27011494252873564,0.3700787401574803,43,52,10,696,188,508,87,0,23,0,0,0,0,0,0,78,0,0,0,0
12,Yusuf,0.2724458204334365,0.37446808510638296,44,53,10,646,176,470,80,0,23,0,0,0,0,0,0,73,0,0,0,0
12,Yusuf,0.26876876876876876,0.3675564681724846,45,54,10,666,179,487,79,0,23,0,0,0,0,0,0,77,0,0,0,0
12,Yusuf,0.2723076923076923,0.37420718816067655,46,55,10,650,177,473,77,0,22,0,0,0,0,0,0,78,0,0,0,0
12,Yusuf,0.267515923566879,0.3652173913043478,47,56,10,628,168,460,74,0,21,0,0,0,0,0,0,73,0,0,0,0
12,Yusuf,0.2722772277227723,0.3741496598639456,48,57,10,606,165,441,72,0,22,0,0,0,0,0,0,71,0,0,0,0
12,Yusuf,0.2719594594594595,0.37354988399071926,49,58,10,592,161,431,69,0,24,0,0,0,0,0,0,68,0,0,0,0
12,Yusuf,0.2747603833865815,0.3788546255506608,50,59,10,626,172,454,73,0,25,0,0,0,0,0,0,74,0,0,0,0
12,Yusuf,0.26102292768959434,0.3532219570405728,51,60,10,567,148,419,61,0,22,0,0,0,0,0,0,65,0,0,0,0
12,Yusuf,0.2644628099173554,0.3595505617977528,52,61,10,484,128,356,52,0,20,0,0,0,0,0,0,56,0,0,0,0
12,Yusuf,0.2700587084148728,0.3699731903485255,53,62,10,511,138,373,57,0,23,0,0,0,0,0,0,58,0,0,0,0
12,Yusuf,0.27756653992395436,0.38421052631578945,54,63,10,526,146,380,65,0,18,0,0,0,0,0,0,63,0,0,0,0
12,Yusuf,0.2800751879699248,0.38903394255874674,55,64,10,532,149,383,66,0,21,0,0,0,0,0,0,62,0,0,0,0
12,Yusuf,0.275974025974026,0.3811659192825112,56,65,10,616,170,446,80,0,25,0,0,0,0,0,0,65,0,0,0,0
12,Yusuf,0.2820919175911252,0.39293598233995586,57,66,10,631,178,453,81,0,23,0,0,0,0,0,0,74,0,0,0,0
12,Yusuf,0.279887482419128,0.388671875,58,67,10,711,199,512,91,0,21,0,0,0,0,0,0,87,0,0,0,0
12,Yusuf,0.2822477650063857,0.3932384341637011,59,68,10,783,221,562,103,0,21,0,0,0,0,0,0,97,0,0,0,0
12,Yusuf,0.2833117723156533,0.3953068592057762,60,69,10,773,219,554,104,0,19,0,0,0,0,0,0,96,0,0,0,0
12,Yusuf,0.28268991282689915,0.3940972222222222,61,70,10,803,227,576,109,0,21,0,0,0,0,0,0,97,0,0,0,0
12,Yusuf,0.2808988764044944,0.390625,62,71,10,801,225,576,108,0,20,0,0,0,0,0,0,97,0,0,0,0
12,Yusuf,0.27626459143968873,0.3817204301075269,63,72,10,771,213,558,104,0,18,0,0,0,0,0,0,91,0,0,0,0
12,Yusuf,0.27540106951871657,0.3800738007380074,64,73,10,748,206,542,99,0,18,0,0,0,0,0,0,89,0,0,0,0
12,Yusuf,0.2723404255319149,0.3742690058479532,65,74,10,705,192,513,96,0,15,0,0,0,0,0,0,81,0,0,0,0
12,Yusuf,0.27330173775671407,0.3760869565217391,66,75,10,633,173,460,84,0,11,0,0,0,0,0,0,78,0,0,0,0
12,Yusuf,0.26527570789865873,0.36105476673427994,67,76,10,671,178,493,89,0,13,0,0,0,0,0,0,76,0,0,0,0
12,Yusuf,0.26127527216174184,0.35368421052631577,68,77,10,643,168,475,84,0,16,0,0,0,0,0,0,68,0,0,0,0
12,Yusuf,0.2651006711409396,0.3607305936073059,69,78,10,596,158,438,83,0,16,0,0,0,0,0,0,59,0,0,0,0
12,Yusuf,0.27101200686106347,0.37176470588235294,70,79,10,583,158,425,84,0,16,0,0,0,0,0,0,58,0,0,0,0
12,Yusuf,0.2696969696969697,0.36929460580912865,71,80,10,660,178,482,92,0,18,0,0,0,0,0,0,68,0,0,0,0
12,Yusuf,0.27375886524822696,0.376953125,72,81,10,705,193,512,102,0,20,0,0,0,0,0,0,71,0,0,0,0
12,Yusuf,0.2811188811188811,0.39105058365758755,73,82,10,715,201,514,107,0,21,0,0,0,0,0,0,73,0,0,0,0
12,Yusuf,0.2716216216216216,0.37291280148423006,74,83,10,740,201,539,104,0,21,0,0,0,0,0,0,76,0,0,0,0
12,Yusuf,0.26631853785900783,0.36298932384341637,75,84,10,766,204,562,104,0,21,0,0,0,0,0,0,79,0,0,0,0
12,Yusuf,0.2665799739921977,0.36347517730496454,76,85,10,769,205,564,104,0,22,0,0,0,0,0,0,79,0,0,0,0
12,Yusuf,0.2772133526850508,0.38353413654618473,77,86,10,689,191,498,96,0,19,0,0,0,0,0,0,76,0,0,0,0
12,Yusuf,0.28362573099415206,0.39591836734693875,78,87,10,684,194,490,100,0,18,0,0,0,0,0,0,76,0,0,0,0
12,Yusuf,0.2880886426592798,0.4046692607003891,79,88,10,722,208,514,105,0,17,0,0,0,0,0,0,86,0,0,0,0
12,Yusuf,0.2812939521800281,0.3913894324853229,80,89,10,711,200,511,98,0,17,0,0,0,0,0,0,85,0,0,0,0
12,Yusuf,0.28353658536585363,0.39574468085106385,81,90,10,656,186,470,93,0,14,0,0,0,0,0,0,79,0,0,0,0
12,Yusuf,0.28731942215088285,0.40315315315315314,82,91,10,623,179,444,85,0,13,0,0,0,0,0,0,81,0,0,0,0
12,Yusuf,0.28687196110210694,0.4022727272727273,83,92,10,617,177,440,80,0,15,0,0,0,0,0,0,82,0,0,0,0
12,Yusuf,0.2783333333333333,0.3856812933025404,84,93,10,600,167,433,78,0,14,0,0,0,0,0,0,75,0,0,0,0
12,Yusuf,0.2864321608040201,0.4014084507042254,85,94,10,597,171,426,77,0,16,0,0,0,0,0,0,78,0,0,0,0
12,Yusuf,0.2956521739130435,0.41975308641975306,86,95,10,575,170,405,76,0,14,0,0,0,0,0,0,80,0,0,0,0
12,Yusuf,0.3011647254575707,0.430952380952381,87,96,10,601,181,420,80,0,17,0,0,0,0,0,0,84,0,0,0,0
12,Yusuf,0.3046594982078853,0.4381443298969072,88,97,10,558,170,388,78,0,15,0,0,0,0,0,0,77,0,0,0,0
12,Yusuf,0.3008130081300813,0.43023255813953487,89,98,10,492,148,344,63,0,18,0,0,0,0,0,0,67,0,0,0,0
12,Yusuf,0.30708661417322836,0.4431818181818182,90,99,10,508,156,352,67,0,19,0,0,0,0,0,0,70,0,0,0,0
12,Yusuf,0.29292929292929293,0.4142857142857143,91,100,10,594,174,420,75,0,24,0,0,0,0,0,0,75,0,0,0,0
12,Yusuf,0.28700906344410876,0.4025423728813559,92,101,10,662,190,472,82,0,27,0,0,0,0,0,0,81,0,0,0,0
12,Yusuf,0.2708333333333333,0.37142857142857144,93,102,10,672,182,490,80,0,25,0,0,0,0,0,0,77,0,0,0,0
12,Yusuf,0.2819314641744548,0.3926247288503254,94,103,10,642,181,461,79,0,26,0,0,0,0,0,0,76,0,0,0,0
12,Yusuf,0.2836767036450079,0.39601769911504425,95,104,10,631,179,452,78,0,26,0,0,0,0,0,0,75,0,0,0,0
12,Yusuf,0.27411944869831545,0.37763713080168776,96,105,10,653,179,474,79,0,29,0,0,0,0,0,0,71,0,0,0,0
12,Yusuf,0.2639344262295082,0.3585746102449889,97,106,10,610,161,449,72,0,28,0,0,0,0,0,0,61,0,0,0,0
12,Yusuf,0.2523809523809524,0.3375796178343949,98,107,10,630,159,471,68,0,28,0,0,0,0,0,0,63,0,0,0,0
12,Yusuf,0.25188536953242835,0.33669354838709675,99,108,10,663,167,496,73,0,26,0,0,0,0,0,0,68,0,0,0,0
12,Yusuf,0.26430517711171664,0.3592592592592593,100,109,10,734,194,540,83,0,34,0,0,0,0,0,0,77,0,0,0,0
12,Yusuf,0.27301092043681746,0.37553648068669526,101,110,10,641,175,466,77,0,31,0,0,0,0,0,0,67,0,0,0,0
12,Yusuf,0.2591414944356121,0.3497854077253219,102,111,10,629,163,466,70,0,30,0,0,0,0,0,0,63,0,0,0,0
13,Ar-Ra'd,0.3610421836228288,0.5650485436893203,1,10,10,806,291,515,97,0,40,0,0,0,0,0,0,104,50,0,0,0
13,Ar-Ra'd,0.36059907834101385,0.563963963963964,2,11,10,868,313,555,102,0,42,0,0,0,0,0,0,107,62,0,0,0
13,Ar-Ra'd,0.3527180783817952,0.544921875,3,12,10,791,279,512,96,0,34,0,0,0,0,0,0,95,54,0,0,0
13,Ar-Ra'd,0.35058214747736094,0.5398406374501992,4,13,10,773,271,502,93,0,30,0,0,0,0,0,0,92,56,0,0,0
13,Ar-Ra'd,0.36103896103896105,0.5650406504065041,5,14,10,770,278,492,97,0,27,0,0,0,0,0,0,97,57,0,0,0
13,Ar-Ra'd,0.376056338028169,0.6027088036117382,6,15,10,710,267,443,92,0,25,0,0,0,0,0,0,94,56,0,0,0
13,Ar-Ra'd,0.39012345679012345,0.6396761133603239,7,16,10,810,316,494,112,0,29,0,0,0,0,0,0,114,61,0,0,0
13,Ar-Ra'd,0.39403620873269435,0.6502636203866432,8,17,10,939,370,569,138,0,32,0,0,0,0,0,0,130,70,0,0,0
13,Ar-Ra'd,0.3916083916083916,0.6436781609195402,9,18,10,1001,392,609,146,0,32,0,0,0,0,0,0,139,75,0,0,0
13,Ar-Ra'd,0.38543689320388347,0.627172195892575,10,19,10,1030,397,633,144,0,33,0,0,0,0,0,0,140,80,0,0,0
13,Ar-Ra'd,0.3821782178217822,0.6185897435897436,11,20,10,1010,386,624,143,0,29,0,0,0,0,0,0,139,75,0,0,0
13,Ar-Ra'd,0.37872340425531914,0.6095890410958904,12,21,10,940,356,584,135,0,26,0,0,0,0,0,0,132,63,0,0,0
13,Ar-Ra'd,0.37737737737737737,0.6061093247588425,13,22,10,999,377,622,144,0,30,0,0,0,0,0,0,136,67,0,0,0
13,Ar-Ra'd,0.3772819472616633,0.6058631921824105,14,23,10,986,372,614,141,0,29,0,0,0,0,0,0,133,69,0,0,0
13,Ar-Ra'd,0.3843612334801762,0.6243291592128801,15,24,10,908,349,559,129,0,30,0,0,0,0,0,0,121,69,0,0,0
13,Ar-Ra'd,0.3759239704329461,0.6023688663282571,16,25,10,947,356,591,128,0,31,0,0,0,0,0,0,125,72,0,0,0
13,Ar-Ra'd,0.372289156626506,0.5930902111324377,17,26,10,830,309,521,117,0,28,0,0,0,0,0,0,100,64,0,0,0
13,Ar-Ra'd,0.36146272855133615,0.566079295154185,18,27,10,711,257,454,92,0,24,0,0,0,0,0,0,87,54,0,0,0
13,Ar-Ra'd,0.3608087091757387,0.5644768856447688,19,28,10,643,232,411,82,0,24,0,0,0,0,0,0,80,46,0,0,0
13,Ar-Ra'd,0.3633440514469453,0.5707070707070707,20,29,10,622,226,396,83,0,22,0,0,0,0,0,0,78,43,0,0,0
13,Ar-Ra'd,0.36258992805755397,0.5688487584650113,21,30,10,695,252,443,86,0,26,0,0,0,0,0,0,90,50,0,0,0
13,Ar-Ra'd,0.3711217183770883,0.5901328273244781,22,31,10,838,311,527,108,0,32,0,0,0,0,0,0,112,59,0,0,0
13,Ar-Ra'd,0.3644388398486759,0.5734126984126984,23,32,10,793,289,504,95,0,28,0,0,0,0,0,0,109,57,0,0,0
13,Ar-Ra'd,0.3719582850521437,0.5922509225092251,24,33,10,863,321,542,102,0,32,0,0,0,0,0,0,123,64,0,0,0
13,Ar-Ra'd,0.37316798196166856,0.5953237410071942,25,34,10,887,331,556,108,0,31,0,0,0,0,0,0,128,64,0,0,0
13,Ar-Ra'd,0.3785310734463277,0.6090909090909091,26,35,10,885,335,550,115,0,32,0,0,0,0,0,0,126,62,0,0,0
13,Ar-Ra'd,0.36542669584245074,0.5758620689655173,27,36,10,914,334,580,109,0,32,0,0,0,0,0,0,127,66,0,0,0
13,Ar-Ra'd,0.3724212812160695,0.5934256055363322,28,37,10,921,343,578,115,0,31,0,0,0,0,0,0,126,71,0,0,0
13,Ar-Ra'd,0.3707983193277311,0.5893155258764607,29,38,10,952,353,599,119,0,33,0,0,0,0,0,0,131,70,0,0,0
13,Ar-Ra'd,0.368532206969377,0.5836120401337793,30,39,10,947,349,598,118,0,33,0,0,0,0,0,0,129,69,0,0,0
13,Ar-Ra'd,0.3674832962138085,0.5809859154929577,31,40,10,898,330,568,118,0,30,0,0,0,0,0,0,118,64,0,0,0
13,Ar-Ra'd,0.3631647211413748,0.570264765784114,32,41,10,771,280,491,100,0,26,0,0,0,0,0,0,97,57,0,0,0
13,Ar-Ra'd,0.3756345177664975,0.6016260162601627,33,42,10,788,296,492,104,0,28,0,0,0,0,0,0,102,62,0,0,0
13,Ar-Ra'd,0.36901408450704226,0.5848214285714286,34,43,10,710,262,448,96,0,25,0,0,0,0,0,0,90,51,0,0,0
14,Ibrahim,0.27048260381593714,0.3707692307692308,1,10,10,891,241,650,103,0,36,0,0,0,0,0,0,102,0,0,0,0
14,Ibrahim,0.26609442060085836,0.36257309941520466,2,11,10,932,248,684,105,0,33,0,0,0,0,0,0,110,0,0,0,0
14,Ibrahim,0.2664576802507837,0.36324786324786323,3,12,10,957,255,702,106,0,32,0,0,0,0,0,0,117,0,0,0,0
14,Ibrahim,0.26798748696558916,0.3660968660968661,4,13,10,959,257,702,103,0,36,0,0,0,0,0,0,118,0,0,0,0
14,Ibrahim,0.2634989200863931,0.35777126099706746,5,14,10,926,244,682,98,0,35,0,0,0,0,0,0,111,0,0,0,0
14,Ibrahim,0.25754060324825984,0.346875,6,15,10,862,222,640,92,0,30,0,0,0,0,0,0,100,0,0,0,0
14,Ibrahim,0.26397919375812745,0.3586572438162544,7,16,10,769,203,566,84,0,28,0,0,0,0,0,0,91,0,0,0,0
14,Ibrahim,0.2656449553001277,0.3617391304347826,8,17,10,783,208,575,90,0,27,0,0,0,0,0,0,91,0,0,0,0
14,Ibrahim,0.27239709443099275,0.37437603993344426,9,18,10,826,225,601,98,0,30,0,0,0,0,0,0,97,0,0,0,0
14,Ibrahim,0.2793914246196404,0.3877159309021113,10,19,10,723,202,521,85,0,27,0,0,0,0,0,0,90,0,0,0,0
14,Ibrahim,0.2835570469798658,0.3957845433255269,11,20,10,596,169,427,69,0,20,0,0,0,0,0,0,80,0,0,0,0
14,Ibrahim,0.2877813504823151,0.4040632054176072,12,21,10,622,179,443,81,0,21,0,0,0,0,0,0,77,0,0,0,0
14,Ibrahim,0.26975476839237056,0.3694029850746269,13,22,10,734,198,536,91,0,25,0,0,0,0,0,0,82,0,0,0,0
14,Ibrahim,0.2692828146143437,0.3685185185185185,14,23,10,739,199,540,98,0,23,0,0,0,0,0,0,78,0,0,0,0
14,Ibrahim,0.27586206896551724,0.38095238095238093,15,24,10,754,208,546,101,0,26,0,0,0,0,0,0,81,0,0,0,0
14,Ibrahim,0.28081321473951715,0.39045936395759717,16,25,10,787,221,566,103,0,28,0,0,0,0,0,0,90,0,0,0,0
14,Ibrahim,0.2848335388409371,0.39827586206896554,17,26,10,811,231,580,106,0,31,0,0,0,0,0,0,94,0,0,0,0
14,Ibrahim,0.30335731414868106,0.4354561101549053,18,27,10,834,253,581,116,0,30,0,0,0,0,0,0,107,0,0,0,0
14,Ibrahim,0.3084702907711757,0.4460694698354662,19,28,10,791,244,547,111,0,29,0,0,0,0,0,0,104,0,0,0,0
14,Ibrahim,0.31084656084656087,0.4510556621880998,20,29,10,756,235,521,108,0,29,0,0,0,0,0,0,98,0,0,0,0
14,Ibrahim,0.31186868686868685,0.45321100917431195,21,30,10,792,247,545,113,0,31,0,0,0,0,0,0,103,0,0,0,0
14,Ibrahim,0.31029810298102983,0.449901768172888,22,31,10,738,229,509,102,0,30,0,0,0,0,0,0,97,0,0,0,0
14,Ibrahim,0.3435114503816794,0.5232558139534884,23,32,10,655,225,430,97,0,35,0,0,0,0,0,0,93,0,0,0,0
14,Ibrahim,0.3544715447154472,0.5491183879093199,24,33,10,615,218,397,89,0,36,0,0,0,0,0,0,93,0,0,0,0
14,Ibrahim,0.35218093699515346,0.543640897755611,25,34,10,619,218,401,91,0,33,0,0,0,0,0,0,94,0,0,0,0
14,Ibrahim,0.3478964401294498,0.533498759305211,26,35,10,618,215,403,94,0,32,0,0,0,0,0,0,89,0,0,0,0
14,Ibrahim,0.3386327503974563,0.5120192307692307,27,36,10,629,213,416,93,0,32,0,0,0,0,0,0,88,0,0,0,0
14,Ibrahim,0.319634703196347,0.4697986577181208,28,37,10,657,210,447,89,0,40,0,0,0,0,0,0,81,0,0,0,0
14,Ibrahim,0.312406576980568,0.4543478260869565,29,38,10,669,209,460,90,0,38,0,0,0,0,0,0,81,0,0,0,0
14,Ibrahim,0.3148148148148148,0.4594594594594595,30,39,10,702,221,481,94,0,38,0,0,0,0,0,0,89,0,0,0,0
14,Ibrahim,0.3125,0.45454545454545453,31,40,10,688,215,473,92,0,39,0,0,0,0,0,0,84,0,0,0,0
14,Ibrahim,0.31357254290171604,0.45681818181818185,32,41,10,641,201,440,83,0,39,0,0,0,0,0,0,79,0,0,0,0
14,Ibrahim,0.30185497470489037,0.4323671497584541,33,42,10,593,179,414,77,0,31,0,0,0,0,0,0,71,0,0,0,0
14,Ibrahim,0.2823529411764706,0.39344262295081966,34,43,10,595,168,427,73,0,30,0,0,0,0,0,0,65,0,0,0,0
14,Ibrahim,0.2803738317757009,0.38961038961038963,35,44,10,642,180,462,76,0,34,0,0,0,0,0,0,70,0,0,0,0
14,Ibrahim,0.2749615975422427,0.3792372881355932,36,45,10,651,179,472,74,0,33,0,0,0,0,0,0,72,0,0,0,0
14,Ibrahim,0.2850467289719626,0.39869281045751637,37,46,10,642,183,459,75,0,33,0,0,0,0,0,0,75,0,0,0,0
14,Ibrahim,0.287215411558669,0.40294840294840295,38,47,10,571,164,407,67,0,25,0,0,0,0,0,0,72,0,0,0,0
14,Ibrahim,0.3,0.42857142857142855,39,48,10,560,168,392,68,0,28,0,0,0,0,0,0,72,0,0,0,0
14,Ibrahim,0.29236499068901306,0.4131578947368421,40,49,10,537,157,380,64,0,29,0,0,0,0,0,0,64,0,0,0,0
14,Ibrahim,0.2916666666666667,0.4117647058823529,41,50,10,528,154,374,63,0,29,0,0,0,0,0,0,62,0,0,0,0
14,Ibrahim,0.29277566539923955,0.41397849462365593,42,51,10,526,154,372,63,0,28,0,0,0,0,0,0,63,0,0,0,0
14,Ibrahim,0.29523809523809524,0.4189189189189189,43,52,10,525,155,370,62,0,28,0,0,0,0,0,0,65,0,0,0,0
15,Al-Hijr,0.308411214953271,0.44594594594594594,1,10,10,321,99,222,48,0,11,0,0,0,0,0,0,40,0,0,0,0
15,Al-Hijr,0.29573170731707316,0.4199134199134199,2,11,10,328,97,231,48,0,10,0,0,0,0,0,0,39,0,0,0,0
15,Al-Hijr,0.2897196261682243,0.40789473684210525,3,12,10,321,93,228,44,0,9,0,0,0,0,0,0,40,0,0,0,0
15,Al-Hijr,0.2922077922077922,0.41284403669724773,4,13,10,308,90,218,43,0,8,0,0,0,0,0,0,39,0,0,0,0
15,Al-Hijr,0.2879746835443038,0.40444444444444444,5,14,10,316,91,225,44,0,8,0,0,0,0,0,0,39,0,0,0,0
15,Al-Hijr,0.29846153846153844,0.42543859649122806,6,15,10,325,97,228,46,0,10,0,0,0,0,0,0,41,0,0,0,0
15,Al-Hijr,0.30153846153846153,0.43171806167400884,7,16,10,325,98,227,47,0,11,0,0,0,0,0,0,40,0,0,0,0
15,Al-Hijr,0.2980769230769231,0.4246575342465753,8,17,10,312,93,219,44,0,12,0,0,0,0,0,0,37,0,0,0,0
15,Al-Hijr,0.2814569536423841,0.391705069124424,9,18,10,302,85,217,39,0,12,0,0,0,0,0,0,34,0,0,0,0
15,Al-Hijr,0.27076923076923076,0.37130801687763715,10,19,10,325,88,237,42,0,13,0,0,0,0,0,0,33,0,0,0,0
15,Al-Hijr,0.2688821752265861,0.3677685950413223,11,20,10,331,89,242,44,0,13,0,0,0,0,0,0,32,0,0,0,0
15,Al-Hijr,0.27058823529411763,0.3709677419354839,12,21,10,340,92,248,45,0,13,0,0,0,0,0,0,34,0,0,0,0
15,Al-Hijr,0.27631578947368424,0.38181818181818183,13,22,10,380,105,275,55,0,14,0,0,0,0,0,0,36,0,0,0,0
