surah,window_start,window_end,window_size,avg_verse_length,avg_word_length,count_ء,count_آ,count_أ,count_ؤ,count_إ,count_ئ,count_ا,count_ب,count_ة,count_ت,count_ث,count_ج,count_ح,count_خ,count_د,count_ذ,count_ر,count_ز,count_س,count_ش,count_ص,count_ض,count_ط,count_ظ,count_ع,count_غ,count_ف,count_ق,count_ك,count_ل,count_م,count_ن,count_ه,count_و,count_ى,count_ي,count_ۖ,count_ۗ,count_ۘ,count_ۙ,count_ۚ,count_ۛ,crc_like,even_counts,even_ratio,first_letter,first_letter_frequency,last_letter,last_letter_frequency,letter_count_cv,letter_count_mean,letter_count_median,letter_count_std,longest_word,mod_11_sum,mod_19_sum,mod_256_sum,mod_65536_sum,mod_7_sum,most_common_first,most_common_last,most_frequent_count,most_frequent_word,odd_counts,ratio_ء,ratio_آ,ratio_أ,ratio_ؤ,ratio_إ,ratio_ئ,ratio_ا,ratio_ب,ratio_ة,ratio_ت,ratio_ث,ratio_ج,ratio_ح,ratio_خ,ratio_د,ratio_ذ,ratio_ر,ratio_ز,ratio_س,ratio_ش,ratio_ص,ratio_ض,ratio_ط,ratio_ظ,ratio_ع,ratio_غ,ratio_ف,ratio_ق,ratio_ك,ratio_ل,ratio_م,ratio_ن,ratio_ه,ratio_و,ratio_ى,ratio_ي,ratio_ۖ,ratio_ۗ,ratio_ۘ,ratio_ۙ,ratio_ۚ,ratio_ۛ,shortest_word,surah,text_length,top_count_1,top_count_10,top_count_2,top_count_3,top_count_4,top_count_5,top_count_6,top_count_7,top_count_8,top_count_9,top_letter_1,top_letter_10,top_letter_2,top_letter_3,top_letter_4,top_letter_5,top_letter_6,top_letter_7,top_letter_8,top_letter_9,top_ratio_1,top_ratio_10,top_ratio_2,top_ratio_3,top_ratio_4,top_ratio_5,top_ratio_6,top_ratio_7,top_ratio_8,top_ratio_9,total_letter_product,total_letter_sum,total_letters,total_verses,total_words,unicode_sum,unique_first_letters,unique_last_letters,unique_letters,unique_words,weighted_sum,window_end,window_size,window_start,xor_sum
2,252,261,10,144.4,3.7025641025641027,8,7,32,3,21,6,191,52,14,44,11,9,16,9,18,17,47,5,22,14,3,8,6,10,46,4,38,29,35,192,117,90,75,82,16,111,16,8,1,,11,,27961,22,0.55,ت,2,م,4,1.2913064584009917,36.1,16.0,46.6161631482758,9,3,0,16,13840,2,ت,ن,16,ۖ,18,0.00554016620498615,0.004847645429362881,0.0221606648199446,0.002077562326869806,0.014542936288088643,0.004155124653739612,0.13227146814404434,0.036011080332409975,0.009695290858725761,0.030470914127423823,0.007617728531855956,0.006232686980609419,0.0110803324099723,0.006232686980609419,0.012465373961218837,0.011772853185595568,0.03254847645429363,0.0034626038781163434,0.015235457063711912,0.009695290858725761,0.002077562326869806,0.00554016620498615,0.004155124653739612,0.006925207756232687,0.03185595567867036,0.002770083102493075,0.02631578947368421,0.02008310249307479,0.024238227146814405,0.1329639889196676,0.08102493074792244,0.062326869806094184,0.05193905817174515,0.05678670360110803,0.0110803324099723,0.07686980609418283,0.0110803324099723,0.00554016620498615,0.0006925207756232687,,0.007617728531855956,,1,2,1444,192,46,191,117,111,90,82,75,52,47,ل,ع,ا,م,ي,ن,و,ه,ب,ر,0.1329639889196676,0.03185595567867036,0.13227146814404434,0.08102493074792244,0.07686980609418283,0.062326869806094184,0.05678670360110803,0.05193905817174515,0.036011080332409975,0.03254847645429363,415781542451596743994372900019304213862416384000000,1444,1444,10,390,2307600,7,4,40,238,1667036997,261,10,252,96
2,253,262,10,149.5,3.691358024691358,8,6,36,3,20,6,196,54,14,42,12,10,16,10,19,19,48,6,22,14,3,8,6,10,48,4,42,30,32,194,125,95,80,89,17,115,16,8,1,1,10,,11278,30,0.7317073170731707,ت,1,ن,4,1.3132574957155705,36.46341463414634,16,47.885852587677505,9,10,13,83,29779,4,ا,ن,16,ۖ,11,0.005351170568561873,0.004013377926421404,0.024080267558528427,0.002006688963210702,0.013377926421404682,0.004013377926421404,0.13110367892976588,0.036120401337792644,0.009364548494983277,0.028093645484949834,0.008026755852842809,0.006688963210702341,0.010702341137123745,0.006688963210702341,0.012709030100334449,0.012709030100334449,0.032107023411371234,0.004013377926421404,0.01471571906354515,0.009364548494983277,0.002006688963210702,0.005351170568561873,0.004013377926421404,0.006688963210702341,0.032107023411371234,0.0026755852842809363,0.028093645484949834,0.020066889632107024,0.02140468227424749,0.12976588628762542,0.08361204013377926,0.06354515050167224,0.05351170568561873,0.05953177257525084,0.01137123745819398,0.07692307692307693,0.010702341137123745,0.005351170568561873,0.0006688963210702341,0.0006688963210702341,0.006688963210702341,,1,2,1495,196,48,194,125,115,95,89,80,54,48,ا,ع,ل,م,ي,ن,و,ه,ب,ر,0.13110367892976588,0.032107023411371234,0.12976588628762542,0.08361204013377926,0.07692307692307693,0.06354515050167224,0.05953177257525084,0.05351170568561873,0.036120401337792644,0.032107023411371234,1089134081977439738141984605267908624384000000000000,1495,1495,10,405,2389075,7,4,41,243,1786879636,262,10,253,1607
2,254,263,10,132.7,3.686111111111111,5,4,36,3,20,6,170,46,16,32,12,8,16,10,14,19,44,6,19,12,4,4,6,10,41,6,38,29,27,172,106,79,70,80,16,109,15,8,,1,8,,58313,29,0.725,ي,1,م,5,1.2715935359351211,33.175,16.0,42.18511555464764,9,7,16,189,23485,4,ا,م,15,ۖ,11,0.0037678975131876413,0.003014318010550113,0.027128862094951016,0.002260738507912585,0.015071590052750565,0.00452147701582517,0.1281085154483798,0.0346646571213263,0.012057272042200452,0.024114544084400905,0.00904295403165034,0.006028636021100226,0.012057272042200452,0.007535795026375283,0.010550113036925395,0.014318010550113038,0.033157498116051246,0.00452147701582517,0.014318010550113038,0.00904295403165034,0.003014318010550113,0.003014318010550113,0.00452147701582517,0.007535795026375283,0.03089675960813866,0.00452147701582517,0.028636021100226075,0.02185380557648832,0.020346646571213264,0.12961567445365485,0.07987942727957799,0.059532780708364735,0.05275056518462698,0.06028636021100226,0.012057272042200452,0.08214016578749057,0.011303692539562924,0.006028636021100226,,0.0007535795026375283,0.006028636021100226,,1,2,1327,172,41,170,109,106,80,79,70,46,44,ل,ع,ا,ي,م,و,ن,ه,ب,ر,0.12961567445365485,0.03089675960813866,0.1281085154483798,0.08214016578749057,0.07987942727957799,0.06028636021100226,0.059532780708364735,0.05275056518462698,0.0346646571213263,0.033157498116051246,24218217787032954607480130705975268920524800000000,1327,1327,10,360,2120637,7,3,40,223,1408035835,263,10,254,1597
2,255,264,10,141.6,3.7361477572559365,7,5,35,4,20,7,186,51,14,35,14,8,16,10,18,21,48,5,21,12,8,4,7,9,41,6,40,30,31,188,109,80,76,84,18,114,17,8,,1,8,,34190,24,0.6,ا,3,ن,4,1.2804769390637643,35.4,17.5,45.32888364285726,8,8,10,136,34440,2,ا,م,17,ۖ,16,0.0049435028248587575,0.0035310734463276836,0.024717514124293787,0.002824858757062147,0.014124293785310734,0.0049435028248587575,0.13135593220338984,0.036016949152542374,0.009887005649717515,0.024717514124293787,0.009887005649717515,0.005649717514124294,0.011299435028248588,0.007062146892655367,0.012711864406779662,0.014830508474576272,0.03389830508474576,0.0035310734463276836,0.014830508474576272,0.00847457627118644,0.005649717514124294,0.002824858757062147,0.0049435028248587575,0.006355932203389831,0.028954802259887006,0.00423728813559322,0.02824858757062147,0.0211864406779661,0.021892655367231638,0.1327683615819209,0.0769774011299435,0.05649717514124294,0.05367231638418079,0.059322033898305086,0.012711864406779662,0.08050847457627118,0.012005649717514125,0.005649717514124294,,0.0007062146892655367,0.005649717514124294,,1,2,1416,188,41,186,114,109,84,80,76,51,48,ل,ع,ا,ي,م,و,ن,ه,ب,ر,0.1327683615819209,0.028954802259887006,0.13135593220338984,0.08050847457627118,0.0769774011299435,0.059322033898305086,0.05649717514124294,0.05367231638418079,0.036016949152542374,0.03389830508474576,563101835276196052482048954930118457819136000000000,1416,1416,10,379,2262664,7,3,40,237,1602757782,264,10,255,10
2,256,265,10,134.3,3.848137535816619,6,6,35,4,16,6,171,57,15,39,17,9,13,8,15,18,48,5,17,9,11,4,7,7,36,7,41,30,32,177,102,81,69,77,18,103,15,8,,1,3,,34001,15,0.375,ل,1,ر,2,1.2618455524302716,33.575,15.5,42.36646442284638,8,1,13,206,47822,6,ا,م,15,ۖ,25,0.004467609828741623,0.004467609828741623,0.026061057334326135,0.0029784065524944155,0.011913626209977662,0.004467609828741623,0.12732688011913626,0.04244229337304542,0.011169024571854059,0.029039463886820552,0.012658227848101266,0.006701414743112435,0.00967982129560685,0.005956813104988831,0.011169024571854059,0.01340282948622487,0.035740878629932984,0.0037230081906180195,0.012658227848101266,0.006701414743112435,0.008190618019359643,0.0029784065524944155,0.0052122114668652275,0.0052122114668652275,0.02680565897244974,0.0052122114668652275,0.03052866716306776,0.022338049143708117,0.023827252419955324,0.13179448994787787,0.0759493670886076,0.06031273268801191,0.05137751303052867,0.0573343261355175,0.01340282948622487,0.0766939687267312,0.011169024571854059,0.005956813104988831,,0.0007446016381236039,0.0022338049143708115,,1,2,1343,177,41,171,103,102,81,77,69,57,48,ل,ف,ا,ي,م,ن,و,ه,ب,ر,0.13179448994787787,0.03052866716306776,0.12732688011913626,0.0766939687267312,0.0759493670886076,0.06031273268801191,0.0573343261355175,0.05137751303052867,0.04244229337304542,0.035740878629932984,48265265439797243038652952961220402378440704000000,1343,1343,10,349,2144974,7,3,40,221,1441198626,265,10,256,1740
2,257,266,10,138.7,3.874301675977654,7,7,42,3,16,6,173,58,16,46,17,11,16,9,13,20,53,5,14,8,13,5,6,7,37,5,42,28,38,178,102,87,75,78,17,104,14,8,,1,2,,58970,21,0.525,ا,2,ن,5,1.2438107206787072,34.675,16.0,43.12913673953417,8,1,0,134,51846,1,أ,ن,14,ۖ,19,0.005046863734679163,0.005046863734679163,0.03028118240807498,0.0021629416005767843,0.011535688536409516,0.004325883201153569,0.1247296322999279,0.0418168709444845,0.011535688536409516,0.03316510454217736,0.012256669069935111,0.007930785868781542,0.011535688536409516,0.006488824801730353,0.009372746935832732,0.014419610670511895,0.03821196827685652,0.003604902667627974,0.010093727469358327,0.005767844268204758,0.009372746935832732,0.003604902667627974,0.004325883201153569,0.005046863734679163,0.026676279740447006,0.003604902667627974,0.03028118240807498,0.020187454938716654,0.0273972602739726,0.12833453496755587,0.07354001441961067,0.06272530641672674,0.05407354001441961,0.05623648161499639,0.012256669069935111,0.07498197548666186,0.010093727469358327,0.005767844268204758,,0.0007209805335255948,0.0014419610670511895,,1,2,1387,178,46,173,104,102,87,78,75,58,53,ل,ت,ا,ي,م,ن,و,ه,ب,ر,0.12833453496755587,0.03316510454217736,0.1247296322999279,0.07498197548666186,0.07354001441961067,0.06272530641672674,0.05623648161499639,0.05407354001441961,0.0418168709444845,0.03821196827685652,75124566335626381570606645088810659441803264000000,1387,1387,10,358,2214534,6,3,40,230,1536453284,266,10,257,1708
2,258,267,10,139.3,3.837465564738292,7,8,45,2,15,5,172,61,16,49,18,10,16,9,13,20,49,5,16,8,12,7,6,5,38,6,43,30,38,170,108,89,74,77,15,107,13,7,,1,3,,5031,19,0.475,أ,3,د,1,1.2306870074274745,34.825,15.5,42.858675033661804,8,7,6,5,61189,0,أ,ن,13,ۖ,21,0.005025125628140704,0.00574300071787509,0.03230437903804738,0.0014357501794687725,0.010768126346015794,0.003589375448671931,0.12347451543431442,0.04379038047379756,0.01148600143575018,0.035175879396984924,0.012921751615218953,0.007178750897343862,0.01148600143575018,0.006460875807609476,0.00933237616654702,0.014357501794687724,0.035175879396984924,0.003589375448671931,0.01148600143575018,0.00574300071787509,0.008614501076812634,0.005025125628140704,0.004307250538406317,0.003589375448671931,0.027279253409906678,0.004307250538406317,0.030868628858578606,0.021536252692031587,0.027279253409906678,0.12203876525484565,0.07753050969131371,0.06389088298636038,0.05312275664034458,0.05527638190954774,0.010768126346015794,0.07681263460157932,0.00933237616654702,0.005025125628140704,,0.0007178750897343862,0.0021536252692031586,,1,2,1393,172,49,170,108,107,89,77,74,61,49,ا,ر,ل,م,ي,ن,و,ه,ب,ت,0.12347451543431442,0.035175879396984924,0.12203876525484565,0.07753050969131371,0.07681263460157932,0.06389088298636038,0.05527638190954774,0.05312275664034458,0.04379038047379756,0.035175879396984924,75506102018512261460695860712643525345280000000000,1393,1393,10,363,2223877,6,4,40,232,1549713258,267,10,258,1601
2,259,268,10,129.2,3.87987987987988,8,7,39,2,9,5,157,53,17,42,18,9,14,9,14,16,43,5,16,8,12,8,7,4,42,6,42,26,39,156,101,85,66,78,14,91,13,7,,1,3,,27961,20,0.5,أ,2,م,4,1.2122387630810343,32.3,14.0,39.155312047517405,8,5,0,24,31512,4,أ,م,13,ۖ,20,0.006191950464396285,0.005417956656346749,0.03018575851393189,0.0015479876160990713,0.00696594427244582,0.003869969040247678,0.12151702786377709,0.04102167182662539,0.013157894736842105,0.032507739938080496,0.01393188854489164,0.00696594427244582,0.010835913312693499,0.00696594427244582,0.010835913312693499,0.01238390092879257,0.033281733746130034,0.003869969040247678,0.01238390092879257,0.006191950464396285,0.009287925696594427,0.006191950464396285,0.005417956656346749,0.0030959752321981426,0.032507739938080496,0.0046439628482972135,0.032507739938080496,0.020123839009287926,0.03018575851393189,0.12074303405572756,0.0781733746130031,0.06578947368421052,0.05108359133126935,0.06037151702786378,0.010835913312693499,0.07043343653250773,0.010061919504643963,0.005417956656346749,,0.0007739938080495357,0.0023219814241486067,,1,2,1292,157,42,156,101,91,85,78,66,53,43,ا,ع,ل,م,ي,ن,و,ه,ب,ر,0.12151702786377709,0.032507739938080496,0.12074303405572756,0.0781733746130031,0.07043343653250773,0.06578947368421052,0.06037151702786378,0.05108359133126935,0.04102167182662539,0.033281733746130034,10164907864145128945797061118209235384084201472000,1292,1292,10,333,2063128,6,4,40,217,1333421259,268,10,259,26
2,260,269,10,110.3,3.9819494584837547,8,6,36,4,7,3,135,46,14,38,13,8,13,9,13,15,37,4,13,5,12,7,6,,29,6,39,20,34,129,87,75,52,70,7,84,7,8,,1,3,,26518,18,0.46153846153846156,و,2,ب,1,1.1971558452443682,28.28205128205128,13,33.85802300780867,8,3,1,188,57020,4,ي,م,9,من,21,0.007252946509519492,0.005439709882139619,0.032638259292837715,0.003626473254759746,0.006346328195829556,0.0027198549410698096,0.12239347234814144,0.04170444242973708,0.012692656391659111,0.03445149592021759,0.011786038077969175,0.007252946509519492,0.011786038077969175,0.008159564823209429,0.011786038077969175,0.013599274705349048,0.033544877606527655,0.003626473254759746,0.011786038077969175,0.004533091568449683,0.010879419764279238,0.006346328195829556,0.005439709882139619,,0.02629193109700816,0.005439709882139619,0.03535811423390753,0.01813236627379873,0.030825022665457842,0.11695376246600181,0.07887579329102448,0.06799637352674524,0.0471441523118767,0.06346328195829556,0.006346328195829556,0.07615593834995467,0.006346328195829556,0.007252946509519492,,0.0009066183136899365,0.0027198549410698096,,1,2,1103,135,38,129,87,84,75,70,52,46,39,ا,ت,ل,م,ي,ن,و,ه,ب,ف,0.12239347234814144,0.03445149592021759,0.11695376246600181,0.07887579329102448,0.07615593834995467,0.06799637352674524,0.06346328195829556,0.0471441523118767,0.04170444242973708,0.03535811423390753,7704893912171898218782425556951876239360000000,1103,1103,10,277,1760956,6,5,39,191,971847607,269,10,260,1712
2,261,270,10,100.9,4.036,7,6,34,3,5,2,127,40,14,36,11,5,11,8,12,15,34,1,12,5,12,7,4,1,23,6,39,17,28,116,85,74,49,68,4,72,4,9,,1,2,,20523,21,0.525,م,1,ر,2,1.2524541890547134,25.225,11.5,31.593156918905144,8,8,2,243,37875,1,ي,م,11,من,19,0.006937561942517344,0.005946481665014866,0.03369672943508424,0.002973240832507433,0.004955401387512388,0.0019821605550049554,0.12586719524281467,0.03964321110009911,0.013875123885034688,0.035678889990089196,0.010901883052527254,0.004955401387512388,0.010901883052527254,0.007928642220019821,0.011892963330029732,0.014866204162537165,0.03369672943508424,0.0009910802775024777,0.011892963330029732,0.004955401387512388,0.011892963330029732,0.006937561942517344,0.003964321110009911,0.0009910802775024777,0.022794846382556987,0.005946481665014866,0.03865213082259663,0.01684836471754212,0.027750247770069375,0.11496531219028741,0.08424182358771061,0.07333994053518335,0.048562933597621406,0.06739345887016848,0.003964321110009911,0.07135777998017839,0.003964321110009911,0.008919722497522299,,0.0009910802775024777,0.0019821605550049554,,1,2,1009,127,36,116,85,74,72,68,49,40,39,ا,ت,ل,م,ن,ي,و,ه,ب,ف,0.12586719524281467,0.035678889990089196,0.11496531219028741,0.08424182358771061,0.07333994053518335,0.07135777998017839,0.06739345887016848,0.048562933597621406,0.03964321110009911,0.03865213082259663,8459024449032241815792481419493638144000000,1009,1009,10,250,1610739,6,5,40,170,813455379,270,10,261,1571
2,262,271,10,100.2,4.05668016194332,7,6,32,4,7,2,128,36,10,41,9,5,9,11,14,14,38,1,8,4,13,6,4,1,22,6,40,18,30,106,85,73,50,72,4,69,5,8,,1,3,,33941,24,0.6,ا,2,ر,3,1.2408372914439523,25.05,9.5,31.082974150671006,8,1,14,223,26847,1,ي,ن,12,من,16,0.006986027944111776,0.005988023952095809,0.031936127744510975,0.003992015968063872,0.006986027944111776,0.001996007984031936,0.1277445109780439,0.03592814371257485,0.00998003992015968,0.04091816367265469,0.008982035928143712,0.00499001996007984,0.008982035928143712,0.010978043912175649,0.013972055888223553,0.013972055888223553,0.03792415169660679,0.000998003992015968,0.007984031936127744,0.003992015968063872,0.012974051896207584,0.005988023952095809,0.003992015968063872,0.000998003992015968,0.021956087824351298,0.005988023952095809,0.03992015968063872,0.017964071856287425,0.029940119760479042,0.10578842315369262,0.08483033932135728,0.07285429141716566,0.0499001996007984,0.0718562874251497,0.003992015968063872,0.0688622754491018,0.00499001996007984,0.007984031936127744,,0.000998003992015968,0.0029940119760479044,,1,2,1002,128,38,106,85,73,72,69,50,41,40,ا,ر,ل,م,ن,و,ي,ه,ت,ف,0.1277445109780439,0.03792415169660679,0.10578842315369262,0.08483033932135728,0.07285429141716566,0.0718562874251497,0.0688622754491018,0.0499001996007984,0.04091816367265469,0.03992015968063872,10532797480920574069852385445308006400000000,1002,1002,10,247,1599711,6,5,40,175,802437368,271,10,262,137
2,263,272,10,102.4,4.047430830039525,9,6,30,4,9,2,131,34,10,46,8,5,8,12,15,12,38,,9,5,13,6,4,2,20,7,42,19,34,107,86,75,49,74,3,71,5,9,,,5,,56802,20,0.5263157894736842,ق,1,ن,3,1.1854279457328427,26.94736842105263,11.0,31.9441635902745,8,1,17,33,62241,2,ي,ن,15,من,18,0.0087890625,0.005859375,0.029296875,0.00390625,0.0087890625,0.001953125,0.1279296875,0.033203125,0.009765625,0.044921875,0.0078125,0.0048828125,0.0078125,0.01171875,0.0146484375,0.01171875,0.037109375,,0.0087890625,0.0048828125,0.0126953125,0.005859375,0.00390625,0.001953125,0.01953125,0.0068359375,0.041015625,0.0185546875,0.033203125,0.1044921875,0.083984375,0.0732421875,0.0478515625,0.072265625,0.0029296875,0.0693359375,0.0048828125,0.0087890625,,,0.0048828125,,1,2,1024,131,38,107,86,75,74,71,49,46,42,ا,ر,ل,م,ن,و,ي,ه,ت,ف,0.1279296875,0.037109375,0.1044921875,0.083984375,0.0732421875,0.072265625,0.0693359375,0.0478515625,0.044921875,0.041015625,80294027534942788663795451434106880000000000,1024,1024,10,253,1635105,7,5,38,172,838459626,272,10,263,247
2,264,273,10,111.4,4.095588235294118,11,6,33,4,11,2,149,38,8,49,8,6,10,12,14,12,41,,15,5,13,8,5,2,22,6,49,19,34,121,90,82,54,75,2,79,5,9,,,5,,47801,20,0.5263157894736842,ي,3,م,2,1.2097428153022414,29.31578947368421,12.0,35.46456569070255,8,3,12,198,8902,1,ي,ن,16,من,18,0.009874326750448833,0.005385996409335727,0.0296229802513465,0.003590664272890485,0.009874326750448833,0.0017953321364452424,0.13375224416517056,0.03411131059245961,0.00718132854578097,0.04398563734290844,0.00718132854578097,0.005385996409335727,0.008976660682226212,0.010771992818671455,0.012567324955116697,0.010771992818671455,0.03680430879712747,,0.013464991023339317,0.004488330341113106,0.011669658886894075,0.00718132854578097,0.004488330341113106,0.0017953321364452424,0.019748653500897665,0.005385996409335727,0.04398563734290844,0.017055655296229804,0.03052064631956912,0.10861759425493717,0.0807899461400359,0.07360861759425494,0.04847396768402154,0.06732495511669659,0.0017953321364452424,0.07091561938958707,0.004488330341113106,0.00807899461400359,,,0.004488330341113106,,1,2,1114,149,41,121,90,82,79,75,54,49,49,ا,ر,ل,م,ن,ي,و,ه,ت,ف,0.13375224416517056,0.03680430879712747,0.10861759425493717,0.0807899461400359,0.07360861759425494,0.07091561938958707,0.06732495511669659,0.04847396768402154,0.04398563734290844,0.04398563734290844,707205441806219255868853990991069184000000000,1114,1114,10,272,1778374,6,5,38,180,991836294,273,10,264,128
2,265,274,10,101.6,4.113360323886639,9,4,32,3,11,1,127,33,9,45,6,7,11,12,11,10,39,1,14,4,9,8,4,2,23,6,46,16,28,107,86,81,52,71,,72,3,8,,,5,,11278,18,0.47368421052631576,و,2,ن,3,1.1991757576212991,26.736842105263158,11.0,32.06217288798,8,4,9,233,49129,1,و,ر,16,من,20,0.008858267716535433,0.003937007874015748,0.031496062992125984,0.002952755905511811,0.010826771653543307,0.000984251968503937,0.125,0.03248031496062992,0.008858267716535433,0.04429133858267716,0.005905511811023622,0.006889763779527559,0.010826771653543307,0.011811023622047244,0.010826771653543307,0.00984251968503937,0.038385826771653545,0.000984251968503937,0.013779527559055118,0.003937007874015748,0.008858267716535433,0.007874015748031496,0.003937007874015748,0.001968503937007874,0.022637795275590553,0.005905511811023622,0.045275590551181105,0.015748031496062992,0.027559055118110236,0.10531496062992125,0.08464566929133858,0.0797244094488189,0.051181102362204724,0.06988188976377953,,0.07086614173228346,0.002952755905511811,0.007874015748031496,,,0.004921259842519685,,1,2,1016,127,39,107,86,81,72,71,52,46,45,ا,ر,ل,م,ن,ي,و,ه,ف,ت,0.125,0.038385826771653545,0.10531496062992125,0.08464566929133858,0.0797244094488189,0.07086614173228346,0.06988188976377953,0.051181102362204724,0.045275590551181105,0.04429133858267716,3347246853256710301001000143562779656192000,1016,1016,10,247,1621993,6,5,38,166,825152996,274,10,265,109
2,266,275,10,108.3,4.026022304832714,9,3,34,3,13,2,142,32,8,40,4,7,14,14,13,12,43,1,15,5,7,6,5,3,25,5,46,18,30,119,92,85,56,74,2,76,5,8,,,7,,18874,20,0.5128205128205128,أ,1,ن,4,1.2469805306528108,27.76923076923077,13,34.627690120435744,8,5,0,232,25576,5,ا,ن,17,من,19,0.008310249307479225,0.002770083102493075,0.03139427516158818,0.002770083102493075,0.012003693444136657,0.0018467220683287165,0.13111726685133887,0.029547553093259463,0.007386888273314866,0.03693444136657433,0.003693444136657433,0.006463527239150508,0.012927054478301015,0.012927054478301015,0.012003693444136657,0.0110803324099723,0.03970452446906741,0.0009233610341643582,0.013850415512465374,0.0046168051708217915,0.006463527239150508,0.00554016620498615,0.0046168051708217915,0.002770083102493075,0.023084025854108958,0.0046168051708217915,0.04247460757156048,0.01662049861495845,0.027700831024930747,0.10987996306555864,0.08494921514312095,0.07848568790397045,0.05170821791320406,0.06832871652816251,0.0018467220683287165,0.07017543859649122,0.0046168051708217915,0.007386888273314866,,,0.006463527239150508,,1,2,1083,142,40,119,92,85,76,74,56,46,43,ا,ت,ل,م,ن,ي,و,ه,ف,ر,0.13111726685133887,0.03693444136657433,0.10987996306555864,0.08494921514312095,0.07848568790397045,0.07017543859649122,0.06832871652816251,0.05170821791320406,0.04247460757156048,0.03970452446906741,92293526256329375385493514464788480000000000,1083,1083,10,269,1729512,6,5,39,181,937691820,275,10,266,1586
